X;ALLR03_Trafo1_ST [kWh];ALLR03_Trafo2_ST [kWh];ALLR05B_Gesamt_ST_ [kWh];ALLR13_Trafo1-Gesamt_ST_180 [kWh];ALLR13_Trafo2-Gesamt_ST_180 [kWh];PFWR021_MSSA_ST_ [kWh];PFWR023_IFK_ST_ [kWh];PFWR029_Gesamt_ST_180 [kWh];PFWR031_Tr4-Institut_ST_180 [kWh];PFWR031A_Tr1-unruhig_ST_180 [kWh];PFWR031A_Tr2-unruhig_ST_180 [kWh];PFWR031A_Tr3-ruhig_ST_180 [kWh];PFWR031A_Tr5-ruhig_ST_180 [kWh];PFWR05a_Gesamt_ST [kWh];PFWR09_IWZ-Gesamt_ST_ [kWh];PFWR11_Gesamt_ST_ [kWh];PFWR14_Gesamt_ST [kWh];PFWR53_Kraft_ST [kWh];PFWR53_Licht_ST [kWh];PFWR55_Gesamt_ST_ [kWh];PFWR57_Gesamt_ST_ [kWh];PFWR59_Gesamt_ST_180 [kWh];PFWR60_Gesamt_ST [kWh]
24.09.2023 19:00;42,12;33,86;0;61,56;61,56;43,9;23,17;43,2;68,1;7,296;6,592;40,71;41,22;25,02;177,685;0,885;1,34;20,404;9,124;653,812;695,61;3,15;6,911
24.09.2023 20:00;42,17;33,79;0;61,83;61,7;43,91;23,04;42,88;68,6;7,216;6,528;39,8;40,06;25,02;176,751;0,85;1,333;20,404;9,124;658,008;661,39;3,344;6,682
24.09.2023 21:00;41,86;33,6;0;61,82;61,7;43,52;22,59;43,52;67,6;7,344;6,624;40,07;40,58;25,02;173,052;0,498;1,324;20,404;9,124;634,076;608,898;3,299;6,734
24.09.2023 22:00;41,98;33,66;0;62,59;62,46;43,13;22,53;49,79;68,1;7,168;6,464;40,32;40,7;25,02;175,059;0,49;1,326;20,404;9,124;626,976;616,012;3,341;6,792
24.09.2023 23:00;41,73;33,48;0;63,24;63,1;44,42;22,59;49,21;68,1;7,376;6,672;40,19;40,58;25,02;172,123;0,472;1,372;20,404;9,124;632,492;614,291;3,237;6,799
25.09.2023;43,39;34,81;0;61,82;61,7;44,8;23,11;50,44;68,6;7,344;6,624;40,58;40,96;25,02;170,969;0,472;1,317;20,404;9,124;625,078;605,959;3,41;6,652
25.09.2023 01:00;43,14;34,56;0;61,31;61,18;44,16;22,53;51,13;68,6;7,296;6,592;40,44;40,83;25,02;181,296;0,473;1,348;20,404;9,124;622,524;626,811;3,277;6,875
25.09.2023 02:00;44,09;35,33;0;61,31;61,19;44,16;22,59;49,99;67,6;7,296;6,608;39,81;40,32;25,02;177,361;0,471;1,352;20,404;9,124;627,257;605,16;3,299;6,661
25.09.2023 03:00;44,68;35,9;0;61,57;61,44;44,29;22,59;50,04;68,6;7,52;6,784;40,07;40,45;25,02;182,116;0,469;1,35;20,404;9,124;629,098;614,211;3,354;6,717
25.09.2023 04:00;49,15;39,36;0;61,57;61,44;44,03;22,46;50,18;67,6;7,616;6,88;40,32;40,57;25,02;198,128;0,711;2,704;20,404;8,274;653,034;659,897;3,227;8,751
25.09.2023 05:00;51,07;40,96;0;61,57;61,31;44,67;23,11;51,26;68,1;7,744;7,008;40,83;41,35;25,02;230,597;1,984;5,346;20,404;8,108;677,937;704,64;3,558;9,704
25.09.2023 06:00;52,54;42,18;0;61,18;61,06;44,54;22,97;50,5;68,1;7,568;6,832;41,09;41,6;25,02;262,915;3,738;3,238;20,404;8,108;733,653;774,219;4,555;10,94
25.09.2023 07:00;58,44;46,91;0;62,34;62,2;45,32;23,17;51,9;68;7,312;6,624;41,34;41,73;25,02;277,921;0,599;1,513;20,404;8,108;787,643;806,987;6,648;12,945
25.09.2023 08:00;58,17;46,66;0;62,08;61,83;45,05;23,17;49,35;68,7;7,376;6,656;40,96;41,34;25,02;292,912;0,592;2,193;23,683;8,108;821,175;858,542;7,177;19,183
25.09.2023 09:00;56,96;45,69;0;61,18;61,05;44,55;22,53;49,66;68,6;7,024;6,352;41,09;41,47;25,02;314,641;0,589;3,355;24,549;8,108;899,52;890,291;6,853;18,403
25.09.2023 10:00;60,87;48,9;0;60,93;60,8;44,67;22,65;50,31;67,5;7,264;6,56;41,47;41,99;25,02;311,81;0,549;3,295;24,747;8,108;913,629;904,967;6,787;18,919
25.09.2023 11:00;58,75;47,17;0;60,8;60,68;44,41;22,4;52,16;68,1;7,232;6,544;41,22;41,72;25,02;303,314;0,672;2,514;24,747;10,117;889,665;925,379;6,504;21,822
25.09.2023 12:00;59,01;47,36;0;60,67;60,54;44,55;22,34;50,43;67,6;6,96;6,288;40,57;40,84;25,02;308,386;0,757;2,584;23,922;16,189;898,605;892,065;6,542;20,897
25.09.2023 13:00;57,15;45,95;0;59,65;59,52;43,77;22,4;50,56;68,1;7,04;6,336;40,83;41,34;25,02;297,104;0,586;2,73;22,384;13,347;906,283;905,763;5,933;20,506
25.09.2023 14:00;50,56;40,51;0;60,03;60,03;44,16;22,98;49,09;68,6;6,864;6,208;40,84;41,22;25,02;292,612;0,592;3,002;22,384;13,347;887,234;872,794;5,803;21,266
25.09.2023 15:00;51,71;41,47;0;60,16;60,03;44,42;23,36;50,94;68,1;6,912;6,24;40,57;41,08;25,02;251,52;0,589;2,708;22,384;13,347;851,087;861,468;4,667;13,874
25.09.2023 16:00;47,68;38,15;0;60,29;60,16;43,9;23,1;48,13;67,6;7,216;6,512;40,96;41,35;25,02;229,876;1,011;2,735;22,384;13,347;822,936;844,473;3,2;11,866
25.09.2023 17:00;48,06;38,53;0;62,46;62,34;45,06;24,06;48,83;69,6;6,752;6,096;40,83;41,21;25,02;225,288;7,786;2,836;22,384;13,347;791,369;792,961;3,202;8,492
25.09.2023 18:00;47,3;37,88;0;60,42;60,42;46,21;25,35;51,07;68,7;3,584;3,232;40,45;40,84;25,02;221,803;8,79;5,096;22,384;11,721;754,511;741,456;3,233;7,726
25.09.2023 19:00;46,66;37,38;0;59,78;59,64;45,05;24,32;49,79;68;3,824;3,424;40,45;40,83;25,02;189,755;9,503;4,834;22,384;4,573;748,44;696,149;3,329;8,072
25.09.2023 20:00;47,04;37,7;0;59,52;59,27;43,52;22,85;50,56;68,1;4,016;3,616;40,32;40,7;25,02;188,655;7,289;1,384;22,384;4,177;733,223;686,127;3,423;8,106
25.09.2023 21:00;45,63;36,54;0;60,28;60,16;44,16;22,72;50,24;68,7;4,112;3,696;39,94;40,45;25,02;177,929;0,529;1,342;22,384;3,392;725,101;592,822;3,514;7,686
25.09.2023 22:00;45,57;36,54;0;59,78;59,65;44,29;22,72;40,84;67,5;4,16;3,728;39,55;39,94;25,02;177,452;0,5;1,349;9,721;2,898;720,575;630,635;3,414;7,13
25.09.2023 23:00;44,8;35,91;0;59,65;59,52;44,03;22,52;43,32;67,6;4,304;3,872;39,29;39,68;25,02;178,278;0,412;1,336;8,14;2,898;709,473;599,903;3,396;6,846
26.09.2023;45,69;36,61;0;60,16;59,9;44,55;22,72;40,32;67,6;4,464;4;39,43;39,8;25,02;160,233;0,395;1,318;19,467;2,898;712,395;622,192;3,432;6,96
26.09.2023 01:00;45,89;36,67;0;59,9;59,78;44,03;23,04;40,77;67,6;4,656;4,192;39,17;39,56;25,02;166,942;0,395;1,341;19,467;2,898;707,441;623,216;3,521;6,895
26.09.2023 02:00;45,7;36,61;0;59,65;59,52;43,9;22,47;41,15;69,1;4,656;4,192;39,42;39,93;25,02;174,735;0,395;1,322;19,467;2,898;712,532;622,685;3,431;6,888
26.09.2023 03:00;48;38,46;0;60,67;60,41;44,29;22,59;40,26;68,6;4,688;4,224;47,1;47,62;25,02;159,597;0,394;1,538;19,467;2,898;702,348;611,521;3,408;6,777
26.09.2023 04:00;49,92;40;0;68,74;68,74;51,07;23,3;42,62;78,9;4,752;4,272;56,96;57,85;25,02;195,06;1,46;2,49;19,467;11,323;722,049;689,659;3,441;8,925
26.09.2023 05:00;54,01;43,33;0;70,65;70,53;58,63;27,07;59,97;100,8;5,472;4,976;64,9;66,18;25,02;217,273;2,85;5,789;19,467;17,158;770,292;735,598;3,69;9,079
26.09.2023 06:00;58,63;46,97;0;70,02;69,76;64,25;29,69;62,47;110,1;6,544;5,92;71,81;73,34;25,02;277,266;1,028;3,432;19,467;17,158;813,236;790,998;4,864;11,185
26.09.2023 07:00;60,09;48,26;0;69,89;69,88;70,66;31,88;68,28;123,9;9,904;9,024;74,88;76,55;25,02;303,617;2,745;2,257;19,467;17,158;863,393;874,702;6,279;15,776
26.09.2023 08:00;58,05;46,59;0;72,32;72,32;75,78;31,61;70,66;126;11,216;10,272;128,89;132,35;25,02;317,419;1,187;2,998;19,467;18,872;876,33;868,767;6,409;19,157
26.09.2023 09:00;58,05;46,59;0;70,91;70,79;75;31,55;72,19;121,3;14,608;13,504;144;147,84;25,02;299,155;0,577;2,983;19,467;10,31;879,494;901,308;6,793;17,168
26.09.2023 10:00;63,81;51,33;0;70,53;70,65;66,31;30,66;74,43;119,8;14,912;13,792;129,8;133,12;25,02;0;0,788;2,78;19,467;10,31;865,192;918,97;6,876;18,719
26.09.2023 11:00;60,99;49,03;0;70,14;70,02;68,48;29,5;76,48;119,3;11,024;10,096;135,68;139,01;25,02;0;2,468;3,041;19,467;10,31;871,273;889,803;6,612;28,668
26.09.2023 12:00;59,13;47,48;0;70,79;70,66;70,4;29,96;76,29;114,2;12,048;11,088;132,09;135,29;25,02;0;0,769;3,109;19,467;10,31;869,733;876,132;6,581;24,812
26.09.2023 13:00;57,22;45,96;0;70,91;70,91;69,89;31,42;77,44;111,1;12,672;11,696;113,41;115,84;25,02;0;0,649;2,93;19,467;10,31;865,652;921,526;6,357;17,86
26.09.2023 14:00;52,48;42,11;0;71,55;71,42;62,97;29,18;76,35;103,4;9,808;8,96;98,56;100,74;25,02;1200;0,66;3,013;19,467;10,31;844,201;902,119;5,973;16,394
26.09.2023 15:00;51,33;41,15;0;70,91;70,66;58,37;28,8;78,85;84,5;5,584;5,04;92,03;94,21;25,02;1200;1,404;2,694;19,467;10,31;835,609;885,578;4,942;13,656
26.09.2023 16:00;47,36;37,95;0;68,74;68,73;51,58;25,6;66,43;80,4;5,408;4,88;49,79;50,43;25,02;1200;2,598;2,634;19,467;10,31;815,062;831,99;3,28;10,792
26.09.2023 17:00;47,29;37,89;0;69,25;69,25;50,44;25,8;56,71;75,2;5,84;5,264;43,78;44,16;25,02;1200;1,162;2,099;19,467;10,31;779,023;774,194;3,132;8,054
26.09.2023 18:00;48,2;38,66;0;64,25;63,87;49,79;25,66;55,42;69,7;5,904;5,344;41,98;42,37;25,02;519,403;4,848;2,128;19,467;10,31;760,732;733,556;3,145;7,971
26.09.2023 19:00;46,4;37,18;0;62,98;62,98;49,41;25,47;49,41;68,1;6,048;5,472;40,71;41,09;25,02;680,597;9,897;1,456;19,467;10,31;739,762;723,74;3,276;8,178
26.09.2023 20:00;47,23;37,89;0;62,85;62,59;48,38;24,71;48,38;68,1;6,192;5,584;40,06;40,32;25,02;1200;9,549;1,525;19,467;10,31;731,045;691,024;3,389;8,038
26.09.2023 21:00;45,5;36,41;0;62,33;62,21;46,85;23,42;48,64;67,6;6,08;5,488;40,07;40,44;25,02;1200;7,024;1,44;19,467;10,31;706,032;625,288;3,511;8,078
26.09.2023 22:00;44,93;35,97;0;62,21;62,21;47,23;23,74;49,09;67,5;6,496;5,872;39,8;40,07;25,02;387,295;0,514;1,442;19,467;10,31;707,62;623,017;3,343;6,927
26.09.2023 23:00;45,7;36,67;0;61,57;61,44;47,1;23,56;48,58;67,6;6,416;5,792;39,81;40,19;25,02;812,705;0,415;1,486;19,467;10,31;703,958;623,309;3,415;6,869
27.09.2023;44,03;35,27;0;60,41;60,16;46,98;23,55;47,36;67,1;6,48;5,856;40,45;40,7;25,02;1200;0,416;1,469;19,467;10,31;703,329;620,306;3,474;6,819
27.09.2023 01:00;44,61;35,71;0;60,93;60,8;46,72;23,61;46,78;67,1;6,608;5,968;40,19;40,45;25,02;288,591;0,415;1,425;19,467;10,31;713,068;622,788;3,479;6,843
27.09.2023 02:00;43,9;35,2;0;60,8;60,67;46,46;23,49;46,91;67;6,656;6;40,07;40,45;25,02;911,409;0,414;1,438;19,467;10,31;702,792;605,43;3,389;6,891
27.09.2023 03:00;45,63;36,54;0;61,44;61,31;46,6;23,81;46,28;69,7;6,768;6,112;44,67;45,31;25,02;1200;0,413;1,391;19,467;10,31;699,999;644,379;3,383;6,845
27.09.2023 04:00;48,45;38,85;0;70,27;70,15;53,5;25,02;48,25;78,3;7,024;6,352;55,04;55,94;25,02;1200;1,5;1,365;19,467;10,31;725,136;688,53;3,351;8,771
27.09.2023 05:00;51,9;41,54;0;70,92;70,78;58,37;27,14;56,51;100,4;7,44;6,752;65,41;66,69;25,02;471,771;2,512;4,479;19,467;17,679;776,458;740,373;4,448;9,231
27.09.2023 06:00;56;44,93;0;70,91;71,04;63,49;28,74;68,23;102,9;7,568;6,864;78,59;80;25,02;1475,858;1,421;3,178;19,467;19,153;819,315;805,926;4,51;11,51
27.09.2023 07:00;56,77;45,56;0;74,37;74,24;67,96;30,97;67,26;93,7;24,256;22,048;87,17;88,57;25,02;1652,37;0,607;1,931;19,467;19,153;869,998;823,381;6,766;15,366
27.09.2023 08:00;56,19;45,06;0;78,72;78,46;65,41;27,59;69,31;94,7;28,816;26,24;84,09;86,02;25,02;1200;0,563;1,974;19,467;20,792;879,406;875,194;6,77;18,454
27.09.2023 09:00;58,37;46,85;0;79,36;79,24;67,97;28,54;72,71;99,3;16,656;15,136;94,21;95,87;25,02;1200;0,559;2,541;22,491;20,861;872,87;894,048;6,561;16,74
27.09.2023 10:00;61,95;49,79;0;80;79,61;62,46;26,88;69,37;106,5;8,144;7,392;81,28;83,2;25,02;1200;2,133;2,696;25,014;20,861;855,165;896,701;7,069;19,043
27.09.2023 11:00;60,8;48,83;0;80,89;80,51;62,34;27,52;70,02;109,6;8,96;8,128;93,57;95,87;25,02;1200;0,784;2,712;21,543;20,861;876,115;889,384;7,722;26,389
27.09.2023 12:00;60,87;48,83;0;81,28;80,9;63,74;27,52;75,14;104,9;8,464;7,68;109,95;112,9;25,02;1200;0,505;2,982;19,985;20,861;852,401;896,956;6,172;21,43
27.09.2023 13:00;54,33;43,59;0;79,75;79,49;60,93;28,29;74,81;101,4;8,112;7,36;107,01;109,82;25,02;0;0,575;3,006;19,985;20,861;848,663;869,516;5,579;19,978
27.09.2023 14:00;51,14;41,02;0;79,61;79,23;55,94;27,33;77,31;95,8;6,768;6,128;100,99;103,55;25,02;0;0,554;2,716;19,985;20,861;838,416;895,496;4,976;17,306
27.09.2023 15:00;49,09;39,36;0;78,98;78,72;54,14;25,02;74,31;76,8;6,896;6,224;87,55;89,48;25,02;0;1,678;2,564;19,985;20,861;814,002;845,098;3,783;14,195
27.09.2023 16:00;46,21;37,06;0;77,44;77,06;49,54;22,72;68,54;71,6;6,72;6,064;47,87;48,51;25,02;1200;2,572;2,398;19,985;20,814;782,907;829,211;3,365;11,608
27.09.2023 17:00;44,6;35,77;0;74,75;74,62;44,16;19,97;58,24;70,7;7,024;6,352;42,63;43,13;25,02;0;1,204;2,043;19,985;20,457;754,469;793,237;3,499;8,314
27.09.2023 18:00;45,12;36,16;0;69,38;68,74;43,26;20,16;48,83;64,5;7,312;6,608;42,24;42,63;25,02;0;0,688;4;19,985;6,776;740,74;725,877;3,215;8,286
27.09.2023 19:00;42,88;34,44;0;68,73;68,35;42,63;20,22;44,61;64;7,392;6,688;41,85;42,24;25,02;0;4,954;1,644;19,985;4,435;724,336;707,906;3,479;8,05
27.09.2023 20:00;43,46;34,88;0;69,12;68,48;42,75;20,1;48,39;64;7,552;6,832;41,6;41,98;25,02;0;3,238;1,633;19,985;4,47;716,662;695,81;3,441;7,702
27.09.2023 21:00;42,62;34,17;0;68,74;68,22;42,24;19,9;44,54;64;7,552;6,832;40,96;41,35;25,02;0;2,069;1,543;19,985;4,488;696,343;614,019;3,564;7,839
27.09.2023 22:00;41,86;33,6;0;67,58;67,07;41,34;19,2;42,75;63;7,744;6,992;40,84;41,34;25,02;549,895;0,501;1,495;19,985;4,488;686,433;615,239;3,521;6,841
27.09.2023 23:00;42,37;34,05;0;67,59;67,08;41,35;19,27;43,91;62,4;7,728;6,992;40,83;41,09;25,02;650,105;0,447;1,528;15,165;4,488;687,986;623,906;3,603;6,839
28.09.2023;42,43;33,98;0;67,2;66,81;41,34;19,2;42,11;62;7,968;7,2;41,09;41,47;25,02;0;0,419;1,504;3,843;4,488;688,772;623,715;3,518;6,851
28.09.2023 01:00;44,99;36,16;0;67,71;67,33;41,34;19,26;42,11;62,5;7,968;7,216;41,08;41,6;25,02;0;0,418;1,445;3,843;4,488;694,803;635,106;3,626;6,954
28.09.2023 02:00;45,44;36,42;0;67,84;67,46;41,09;19,39;43,58;62,4;7,744;6,992;40,32;40,7;25,02;0;0,418;1,526;15,518;4,488;687,673;616,606;3,518;6,644
28.09.2023 03:00;47,17;37,76;0;67,71;67,2;42,11;19,46;41,86;63,5;7,904;7,152;42,12;42,63;25,02;0;0,418;1,664;16,389;4,488;693,232;635,398;3,515;7,042
28.09.2023 04:00;52,54;42,11;0;76,29;75,9;46,47;19,45;42,94;73,2;8,096;7,328;54,27;54,91;25,02;0;0,425;2,559;18,584;7,208;712,61;682,28;3,494;8,376
28.09.2023 05:00;52,8;42,31;0;76,93;76,54;49,28;20,16;54,08;98,3;8,24;7,456;62,08;63,23;25,02;1200;2,879;5,79;25,323;21,678;753,773;731,96;4,05;8,811
28.09.2023 06:00;56,96;45,69;0;76,54;76,16;57,34;23,36;59,97;107,6;9,248;8,4;80,64;82,43;25,02;0;1,649;3,007;25,183;24,76;810,299;786,822;5,132;10,978
28.09.2023 07:00;60,55;48,58;0;78,21;77,83;65,28;27,08;65,54;121,3;13,232;12,16;107,52;110,21;25,02;0;0,57;2,288;25,17;24,76;832,511;846,69;6,334;15,186
28.09.2023 08:00;61,5;49,41;0;77,31;77,05;68,87;28,16;67,07;116,7;12,128;11,12;113,41;115,97;25,02;0;0,504;2,918;24,797;24,76;856,792;893,32;6,518;20,417
28.09.2023 09:00;64,96;52,16;0;78,59;78,21;75;29,12;69,63;115,2;12,768;11,728;108,54;110,85;25,02;1200;0,551;3,14;23,597;24,227;867,871;938,678;6,39;19,529
28.09.2023 10:00;65,86;52,92;0;79,36;78,98;62,21;28,09;72,26;111,6;12,976;11,92;94,34;96,77;25,02;0;0,51;2,85;23,597;21,481;857,652;905,986;6,136;22,711
28.09.2023 11:00;61,5;49,41;0;80;79,61;64,39;29,83;76,93;116,3;14,016;12,96;90,75;93,05;25,02;0;0,514;2,542;23,597;21,481;853,538;941,995;6,236;27,709
28.09.2023 12:00;63,04;50,63;0;79,23;78,85;67,45;32,32;78,59;110,1;13,92;12,848;95,87;97,79;25,02;0;1,589;2,788;23,597;21,481;839,674;915,871;6,895;19,929
28.09.2023 13:00;62,59;50,24;0;78,47;78,21;62,85;29,37;82,24;104,9;11,696;10,752;88,32;89,99;25,02;0;8,184;3,155;23,597;21,481;825,574;862,443;6,115;17,156
28.09.2023 14:00;58,95;47,29;0;78,21;77,82;62,21;31,55;81,47;100,4;11,536;10,592;72,58;73,98;25,02;1200;6,243;3,056;23,597;16,946;814,053;868,368;5,601;16,838
28.09.2023 15:00;57,41;45,95;0;78,59;78,08;52,48;25,99;81,41;83,4;12,032;11,056;63,61;64,51;25,02;0;8,395;2,255;23,597;8,757;800,94;870,725;4,761;13,8
28.09.2023 16:00;54,97;44,1;0;76,16;75,78;47,1;23,74;67,33;79,4;12,816;11,776;47,23;47,88;25,02;0;6,32;2,263;23,597;6,224;786,53;800,64;3,524;11,836
28.09.2023 17:00;51,71;41,34;0;75,39;75,14;48;24,9;60,48;73,7;7,952;7,216;43,78;44,28;25,02;0;1,329;2,901;23,597;4,675;742,814;749,932;3,27;8,559
28.09.2023 18:00;51,84;41,54;0;68,74;68,22;48,13;26,11;49,72;66,1;6,928;6,256;43,78;44,29;25,02;0;7,695;4,318;23,597;4,675;745,917;745,608;3,391;8,539
28.09.2023 19:00;49,86;39,94;0;68,6;68,22;44,8;23,49;47,81;64,5;6,992;6,32;41,98;42,5;25,02;1200;8,485;3,874;23,597;4,675;739,548;700,039;3,449;8,499
28.09.2023 20:00;49,66;39,8;0;68,74;68,23;43,9;22,72;48;63,5;7,152;6,448;41,22;41,6;25,02;0;9,324;2,912;23,597;4,675;718,336;705,088;3,584;8,28
28.09.2023 21:00;49,73;39,81;0;68,48;67,97;43,52;21,69;45,95;64;7,264;6,56;41,21;41,73;25,02;0;6,808;1,403;14,919;4,675;695,276;634,664;3,567;8,408
28.09.2023 22:00;48,58;38,91;0;67,97;67,45;42,76;21,57;44,87;64;7,36;6,656;41,22;41,72;25,02;0;0,63;1,364;3,815;4,675;702,813;608,309;3,628;7,154
28.09.2023 23:00;49,53;39,68;0;67,97;67,59;42,75;21,44;45,69;62,4;7,248;6,528;41,34;41,73;25,02;0;0,434;1,359;3,802;4,675;695,843;637,798;3,676;7,116
29.09.2023;48,64;38,98;0;66,94;66,43;43,26;21,83;46,02;62,5;7,472;6,752;41,09;41,6;25,02;0;0,418;1,354;3,802;4,667;687,731;612,961;3,611;7,17
29.09.2023 01:00;50,18;40,19;0;66,82;66,56;43,27;21,56;45,76;62,4;7,104;6,416;41,09;41,6;25,02;128;0,417;1,372;3,768;11,317;690,804;648,892;3,672;7,083
29.09.2023 02:00;51,46;41,09;0;67,32;66,81;42,88;21,51;44,16;63,5;7,232;6,512;41,47;41,86;25,02;1072;0,415;1,356;11,974;15,436;688,08;606,5;3,563;6,965
29.09.2023 03:00;51,52;41,28;0;67,72;67,33;43;21,5;45,12;64,5;7,376;6,656;45,06;45,69;25,02;0;0,414;1,363;23,338;15,436;680,748;634,329;3,612;7,181
29.09.2023 04:00;57,21;45,76;0;75,13;74,75;49,28;21,63;45,57;73,8;7,264;6,56;56,19;57,22;25,02;0;1,363;3,037;23,338;15,436;714,989;702,791;3,519;8,699
29.09.2023 05:00;58,43;46,78;0;75,91;75,52;55,04;26,12;53,25;95,2;11,648;10,688;69,25;70,66;25,02;0;3,03;5,658;23,338;15,436;741,445;728,6;4,526;9,496
29.09.2023 06:00;61,06;48,9;0;76,16;75,78;66,05;30,01;63,04;107,5;12,064;11,04;77,05;78,59;25,02;0;1,313;4,689;23,338;15,436;802,737;780,115;4,753;11,382
29.09.2023 07:00;64,13;51,46;0;77,05;76,67;66,43;31,75;69,5;122,9;13,088;12,032;81,92;83,84;25,02;1200;0,697;2,22;23,338;15,436;854,356;851,937;5,558;15,725
29.09.2023 08:00;65,02;52,16;0;77,95;77,57;71,68;30,72;72,51;122,4;13,328;12,256;111,87;114,56;25,02;0;0,565;2,511;23,338;15,436;875,649;859,599;5,399;20,292
29.09.2023 09:00;70,08;56,25;0;78,47;78,21;71,3;29,88;70,34;121,3;11,072;10,208;117,76;120,57;25,02;0;0,56;2,523;24,837;15,436;873,566;909,061;5,174;19,653
29.09.2023 10:00;67,91;54,47;0;78,46;78,08;63,49;28,74;71,23;112,1;4,256;3,888;114,95;117,51;25,02;0;0,496;2,523;25,879;15,418;885,826;914,155;5,556;25,707
29.09.2023 11:00;63,23;50,75;0;76,29;75,9;65,66;27,39;67,97;111,2;4,272;3,856;115,2;118,01;25,02;1200;0,539;2,206;25,879;15,332;877,425;869,615;5,52;26,442
29.09.2023 12:00;61,12;48,96;0;77,31;76,93;65,67;26,82;69,5;108,5;4,272;3,856;105,47;107,65;25,02;0;0,561;2,432;25,879;15,332;861,141;873,628;5,06;20,655
29.09.2023 13:00;59,26;47,55;0;76,55;76,29;61,82;26,62;71,94;105;6,192;5,664;93,57;95,75;25,02;0;0,708;2,393;23,961;15,332;836,258;897,413;3,884;15,878
29.09.2023 14:00;57,22;45,76;0;77,31;76,93;55,04;25,79;72,7;100,3;3,776;3,392;74,11;75,52;25,02;0;0,912;2,447;19,456;15,332;757,788;836,87;3,268;14,824
29.09.2023 15:00;56,25;45,06;0;77,18;76,92;51,58;26,31;71,87;82,4;4,08;3,664;54,66;55,42;25,02;0;0,536;2,178;19,456;15,332;736,177;824,245;3,435;10,801
29.09.2023 16:00;54,02;43,2;0;75,01;74,63;48,26;23,81;67,27;77,4;2,976;2,672;44,41;45,06;25,02;1200;2,172;2,066;19,456;15,332;730,343;788,598;3,1;8,958
29.09.2023 17:00;52,54;42,04;0;74,24;73,85;45,44;22,91;54,72;71,6;3,168;2,848;42,5;42,88;25,02;0;8,757;2,142;19,456;15,332;709,241;754,555;3,317;8,185
29.09.2023 18:00;50,95;40,84;0;66,82;66,31;43,65;21,95;53,25;67,6;3,328;2,976;43,26;43,64;25,02;0;9,196;4,7;19,456;15,332;680,663;731,735;3,239;8,36
29.09.2023 19:00;51,33;41,08;0;66,56;66,17;43,52;21,89;50,75;66,6;3,456;3,104;41,73;42,24;25,02;0;6,31;4,537;19,456;15,332;653,451;674,892;3,263;8,502
29.09.2023 20:00;51;40,84;0;66,68;66,31;41,47;20,48;49,92;64;3,6;3,232;40,83;41,22;25,02;0;2,008;2,275;19,456;15,332;645,322;682,132;3,319;8,443
29.09.2023 21:00;49,54;39,61;0;66,82;66,43;41,47;19,97;49,41;64,5;3,6;3,216;41,09;41,34;25,02;0;1,655;1,434;19,456;7,658;631,99;590,231;3,542;8,355
29.09.2023 22:00;50,5;40,45;0;66,82;66,3;41,35;19,9;45,44;63,5;3,6;3,232;40,58;40,96;25,02;1200;1,788;1,467;19,456;3,536;614,251;604,492;3,444;6,816
29.09.2023 23:00;48,96;39,23;0;66,3;65,92;40,96;20,1;44,54;63,5;3,568;3,2;40,06;40,45;25,02;0;0,976;1,46;19,456;3,536;615,588;625,866;3,458;6,852
30.09.2023;48,76;39,11;0;66,43;65,92;40,96;19,84;45,38;64;3,536;3,168;39,94;40,19;25,02;0;0,423;1,438;19,456;3,536;619,5;592,835;3,435;6,818
30.09.2023 01:00;50,44;40,32;0;65,79;65,41;40,83;19,9;45,44;63,5;3,504;3,152;40,19;40,71;25,02;0;0,418;1,446;19,456;3,536;611,867;612,274;3,556;6,691
30.09.2023 02:00;49,92;39,93;0;65,03;64,64;40,7;19,65;44,16;63,4;3,488;3,136;40,57;40,96;25,02;0;0,418;1,441;19,456;3,536;608,005;565,758;3,424;6,839
30.09.2023 03:00;50,3;40,26;0;66,17;65,67;41,73;19,9;45,44;64,6;3,504;3,136;45,32;45,95;25,02;0;0,415;1,434;19,456;3,536;615,524;633,869;3,478;6,557
30.09.2023 04:00;49,34;39,49;0;74,63;74,24;47,49;20,23;44,73;75,2;3,728;3,36;58,24;59,26;25,02;0;0,419;1,455;19,456;3,536;619,073;629,518;3,336;6,886
30.09.2023 05:00;48,64;38,91;0;75,13;74,62;51,97;22,52;57,22;89,6;4,448;4;65,15;66,56;25,02;1047,678;0,633;1,442;19,456;3,536;619,84;624,039;3,319;6,723
30.09.2023 06:00;47,3;37,89;0;74,37;73,98;56,83;24,45;62,33;98,3;5,456;4,928;72,96;74,5;25,02;152,322;0,603;1,432;19,456;3,536;636,177;615,885;3,231;6,889
30.09.2023 07:00;47,42;37,95;0;77,44;77,06;64;28,87;72,45;108,1;5,424;4,928;78,21;79,87;25,02;0;0,537;1,449;19,456;3,536;642,642;687,948;3,211;6,801
30.09.2023 08:00;48,39;38,78;0;78,21;77,82;64,89;28,54;70,98;104,4;4,32;3,888;104,06;106,75;25,02;0;0,536;1,454;19,456;3,536;641,697;654,36;3,22;6,849
30.09.2023 09:00;46,85;37,57;0;80,51;80,13;65,8;29,38;70,46;109,6;3,872;3,488;110,46;113,03;25,02;0;0,534;1,528;19,456;3,536;649,085;701,107;3,23;6,811
