X;ALLR03_Trafo1_ST [kWh];ALLR03_Trafo2_ST [kWh];ALLR05B_Gesamt_ST_ [kWh];ALLR13_Trafo1-Gesamt_ST_180 [kWh];ALLR13_Trafo2-Gesamt_ST_180 [kWh];PFWR021_MSSA_ST_ [kWh];PFWR023_IFK_ST_ [kWh];PFWR029_Gesamt_ST_180 [kWh];PFWR031_Tr4-Institut_ST_180 [kWh];PFWR031A_Tr1-unruhig_ST_180 [kWh];PFWR031A_Tr2-unruhig_ST_180 [kWh];PFWR031A_Tr3-ruhig_ST_180 [kWh];PFWR031A_Tr5-ruhig_ST_180 [kWh];PFWR05a_Gesamt_ST [kWh];PFWR09_IWZ-Gesamt_ST_ [kWh];PFWR11_Gesamt_ST_ [kWh];PFWR14_Gesamt_ST [kWh];PFWR53_Kraft_ST [kWh];PFWR53_Licht_ST [kWh];PFWR55_Gesamt_ST_ [kWh];PFWR57_Gesamt_ST_ [kWh];PFWR59_Gesamt_ST_180 [kWh];PFWR60_Gesamt_ST [kWh]
12.09.2019;0;0;117,273;0;0;0;0;44,429;72,96;7,906;7,394;37,13;37,899;15,505;227,493;1,03;0,914;7,341;4,435;730,223;629,068;4,611;7,18
12.09.2019 01:00;0;0;116,991;0;0;0;0;45,683;73,216;7,934;7,486;37,11;37,877;15,496;228,604;1,017;1,019;7,235;4,46;722,318;601,926;4,483;7,299
12.09.2019 02:00;0;0;116,481;0;0;0;0;44,8;72,704;7,936;7,296;37,376;38,4;15,409;227,882;1,03;0,949;7,33;4,438;716,53;608,998;4,317;7,198
12.09.2019 03:00;0;0;116,057;0;0;0;0;44,173;73,216;7,874;7,426;37,262;38,158;15,542;227,773;1,022;0,936;23,385;4,465;725,362;629,975;4,436;7,282
12.09.2019 04:00;0;0;117,039;0;0;0;0;45,171;85,504;8,03;7,582;48,882;50,674;15,49;238,236;1,742;1,172;29,415;4,529;722,098;681,82;4,332;7,326
12.09.2019 05:00;0;0;124,132;0;0;0;0;45,184;106,24;8,96;7,712;71,936;74,496;17,319;284,82;3,245;6,47;29,881;7,532;777,103;678,129;5,39;10,174
12.09.2019 06:00;0;0;130,668;0;0;0;0;59,793;124,16;10,691;10,243;88,861;92,702;17,271;355,082;3,956;6,153;30,84;13,208;851,263;781,206;6,845;11,632
12.09.2019 07:00;0;0;138,197;0;0;0;0;61,295;137,984;10,781;10,077;104,419;108,002;19,929;406,213;6,03;2,069;32,26;17,845;899,38;881,056;8,289;17,254
12.09.2019 08:00;0;0;149,581;0;0;0;0;64;143,104;10,464;9,984;111,488;114,944;21,55;429,887;7,542;2,296;32,176;18,902;918,693;955,618;8,301;23,125
12.09.2019 09:00;0;0;153,902;0;0;0;0;67,732;140,288;10,499;9,763;112,286;115,743;24,758;435,37;6,663;2,353;30,305;20,069;931,94;967,312;8,043;22,379
12.09.2019 10:00;0;0;148,692;0;0;0;0;71,532;131,328;9,693;9,213;108,514;112,353;25,69;442,163;4,731;2,215;29,715;20,13;921,19;965,411;9,627;24,888
12.09.2019 11:00;0;0;143,311;0;0;0;0;75,52;138,24;10,56;9,568;116,608;120,32;22,494;432,556;6,562;2,219;29,778;20,083;905,395;951,966;8,746;31,754
12.09.2019 12:00;0;0;148,694;0;0;0;0;72,212;141,568;11,203;10,627;114,59;117,79;22,903;420,072;5,407;6,365;30,411;21,502;908,078;960,081;8,274;22,669
12.09.2019 13:00;0;0;146,937;0;0;0;0;72,812;131,84;11,485;10,717;106,85;109,538;24,179;411,558;1,677;6,97;31,929;19,599;894,393;922,514;6,77;23,037
12.09.2019 14:00;0;0;143,816;0;0;0;0;72,064;123,136;10,528;10,016;70,912;72,448;23,411;395,513;2,669;6,825;31,907;18,866;893,828;919,106;6,075;20,581
12.09.2019 15:00;0;0;146,044;0;0;0;0;73,235;111,616;9,442;9,09;52,62;53,773;21,959;350,729;3,883;5,871;31,968;18,558;849,99;890,013;4,528;16,033
12.09.2019 16:00;0;0;145,058;0;0;0;0;69,613;106,752;8,67;8,414;44,404;45,555;21,292;313,193;3,788;5,544;30,866;10,929;825,725;836,975;4,185;12,581
12.09.2019 17:00;0;0;127,78;0;0;0;0;62,08;81,664;7,616;7,2;43,136;44,288;18,412;264,716;2,829;5,355;29,393;1,753;799,564;761,696;4,236;9,465
12.09.2019 18:00;0;0;121,299;0;0;0;0;55,053;78,08;7,458;6,946;40,074;40,97;16,309;253,663;1,298;1,187;16,597;3,308;782,236;758,239;4,072;8,988
12.09.2019 19:00;0;0;120,885;0;0;0;0;45,427;77,568;7,55;7,038;35,318;35,83;16,309;252,024;7,267;0,96;15,748;3,468;762,761;719,95;4,171;8,965
12.09.2019 20:00;0;0;119,142;0;0;0;0;46,592;76,032;7,648;7,104;33,536;34,048;16,309;239,727;9,579;0,96;15,748;3,468;761,318;719,177;4,196;8,965
12.09.2019 21:00;0;0;117,975;0;0;0;0;43,788;73,728;7,426;7,074;33,289;34,057;16,309;228,233;8,535;0,96;15,748;3,468;728,553;650,222;3,992;8,965
12.09.2019 22:00;0;0;118,337;0;0;0;0;42,1;73,984;7,454;7,006;33,527;34,039;16,309;228,68;1,417;0,96;15,748;3,468;726,049;681,861;4,064;8,965
12.09.2019 23:00;0;0;118,181;0;0;0;0;43,264;74,24;7,52;7,008;33,536;34,048;16,309;214,953;0,999;0,96;15,748;3,468;717,733;637,088;4,18;8,965
13.09.2019;0;0;117,466;0;0;0;0;42,38;73,728;7,554;7,074;33,161;33,545;16,309;216,315;1,006;0,96;15,748;3,468;704,934;600,988;4,116;8,965
13.09.2019 01:00;0;0;117,52;0;0;0;0;42,228;74,24;7,678;7,198;33,271;34,039;16,309;216,606;1,004;0,96;15,748;3,468;721,603;641,318;3,968;8,965
13.09.2019 02:00;0;0;117,059;0;0;0;0;41,984;74,496;7,552;7,136;33,536;34,048;16,118;206,101;1,01;0,924;7,529;3,722;715,235;608,564;4,076;8,164
13.09.2019 03:00;0;0;115,843;0;0;0;0;40,46;74,496;7,586;7,074;34,701;35,342;16,164;215,967;1,004;0,932;23,12;3,689;719,894;670,783;4,199;8,181
13.09.2019 04:00;0;0;116,234;0;0;0;0;43,764;89,856;7,518;7,166;48,499;50,674;16,142;225,739;1,417;1,136;29,623;3,694;737,68;680,247;4,053;8,388
13.09.2019 05:00;0;0;126,236;0;0;0;0;56,832;111,872;9,984;8,8;76,544;79,104;17,252;273,402;3,777;5,31;29,778;6,493;800,537;750,093;4,739;11,62
13.09.2019 06:00;0;0;130,657;0;0;0;0;62,356;128,256;48,248;32,313;95,263;99,36;18,245;346,51;6,478;5,642;31,359;11,133;855,45;833,259;6,145;11,673
13.09.2019 07:00;0;0;134,936;0;0;0;0;71,02;139,776;85,416;89,159;110,049;114,144;18,744;381,351;9,131;5,569;32,393;17,366;891,893;919,354;8,037;17,943
13.09.2019 08:00;0;0;143,52;0;0;0;0;76,16;141,824;83,264;83,904;113,28;117,76;20,741;381,112;9,009;2,113;30,339;18,435;906,836;918,777;7,64;22,968
13.09.2019 09:00;0;0;149,619;0;0;0;0;72,466;143,872;78,676;81,525;141,862;146,983;22,465;386,493;8,908;2,157;29,841;18,49;908,753;919,816;7,621;21,073
13.09.2019 10:00;0;0;150,1;0;0;0;0;64,75;136,96;72,332;74,091;136,922;141,785;22,626;387,138;10,468;2,042;29,811;18,451;914,167;962,324;8,837;26,297
13.09.2019 11:00;0;0;149,203;0;0;0;0;65,792;137,216;82,528;80,576;143,488;148,48;23,177;379,953;11,24;2,207;29,922;18,587;892,009;955,732;6,533;28,139
13.09.2019 12:00;0;0;154,552;0;0;0;0;69,78;136,96;87,188;87,285;132,762;136,475;23,311;383,774;11,209;2,029;30,044;18,555;891,504;919,469;5,908;25,853
13.09.2019 13:00;0;0;144,626;0;0;0;0;73,068;133,632;72,524;77,195;93,798;95,973;22,957;352,012;11,239;2,017;32,147;18,775;855,621;924,353;4,427;20,393
13.09.2019 14:00;0;0;140,155;0;0;0;0;72,448;122,368;21,312;27,744;71,04;72,448;22,798;325,64;11,247;2,045;32,147;19,655;762,764;877,859;3,98;17,107
13.09.2019 15:00;0;0;137,606;0;0;0;0;72,211;109,568;8,098;7,426;52,748;54,028;22,01;299,968;7,501;1,703;31,302;18,194;725,618;849,028;4,022;14,506
13.09.2019 16:00;0;0;126,768;0;0;0;0;69,101;102,656;7,774;7,39;41,972;42,484;21,793;275,638;3,9;1,6;24,59;7,667;722,331;759,198;4,103;11,385
13.09.2019 17:00;0;0;126,105;0;0;0;0;62,848;78,336;7,584;7,104;41,344;42,24;18,61;254,888;3,869;1,392;28,602;2,051;699,926;801,26;3,996;11,313
13.09.2019 18:00;0;0;127,387;0;0;0;0;60,176;76,544;7,554;7,17;40,073;40,969;17,732;249,618;3,864;1,129;28,713;2,359;688,029;729,273;3,96;9,597
13.09.2019 19:00;0;0;126,148;0;0;0;0;58,736;77,056;7,518;7,07;33,399;33,783;16,955;229,765;6,102;1,066;28,654;4,226;668,132;718,379;3,801;8,211
13.09.2019 20:00;0;0;125,582;0;0;0;0;54,272;73,984;7,776;7,168;30,464;30,976;16,612;240,279;9,248;0,867;28,733;4,236;654,505;711,049;3,993;7,93
13.09.2019 21:00;0;0;126,966;0;0;0;0;55,436;72,704;7,65;7,266;30,345;30,729;16,189;218,18;2,962;0,898;9,353;4,246;653,287;648,708;3,414;8,05
13.09.2019 22:00;0;0;122,578;0;0;0;0;44,916;73,728;7,742;7,198;30,711;31,223;16,096;225,512;1,004;0,925;7,504;4,213;636,223;680,218;3,002;7,651
13.09.2019 23:00;0;0;121,022;0;0;0;0;44,928;72,704;7,808;7,392;30,72;31,232;15,692;206,706;1,014;0,842;7,295;4,253;626,512;600,603;3,003;6,916
14.09.2019;0;0;119,969;0;0;0;0;41,996;71,168;7,938;7,394;30,472;30,985;15,783;216,374;1,008;0,973;7,361;4,228;625,242;641,275;3,097;6,94
14.09.2019 01:00;0;0;119,598;0;0;0;0;41,972;72,448;7,742;7,262;30,456;30,967;15,731;216,244;1,015;0,855;7,41;4,253;621,523;600,636;3,151;7,093
14.09.2019 02:00;0;0;120,24;0;0;0;0;41,856;71,936;7,936;7,456;30,848;31,232;15,758;212,899;1,011;0,895;7,396;4,276;621,076;597,97;3,112;7,078
14.09.2019 03:00;0;0;119,535;0;0;0;0;41,74;71,936;7,778;7,266;32,013;32,781;15,778;206,602;1,015;0,953;22,77;4,227;624,404;640,371;2,972;7,02
14.09.2019 04:00;0;0;120,026;0;0;0;0;43,252;80,64;7,902;7,486;45,555;47,347;15,862;215,526;1,017;0,845;29,339;4,245;623,56;638,546;3,112;6,86
14.09.2019 05:00;0;0;119,965;0;0;0;0;51,84;103,936;9,984;8,8;70,912;73,472;15,743;216,559;2,795;0,964;29,462;3,97;635,773;611,093;3,13;7,097
14.09.2019 06:00;0;0;119,488;0;0;0;0;56,848;121,088;20,583;16,839;80,921;83,738;15,678;225,47;12,253;0,855;25,068;2,059;635,864;630,497;3,119;6,913
14.09.2019 07:00;0;0;120,045;0;0;0;0;58,992;129,28;25,369;23,545;90,599;93,414;15,794;218,244;11,226;0,884;30,159;2,053;639,198;639,198;3,237;6,871
14.09.2019 08:00;0;0;120,67;0;0;0;0;61,696;128,512;24,64;22,848;87,04;90,112;15,996;238,168;11,401;0,951;30,158;2,052;648,858;672,611;3,128;6,98
14.09.2019 09:00;0;0;121,957;0;0;0;0;62,61;131,84;19,299;20,003;86,935;89,879;15,606;227,278;11,078;2,039;29,859;2,046;650,893;687,318;3,14;6,965
14.09.2019 10:00;0;0;121,851;0;0;0;0;65,646;125,696;11,293;10,621;81,641;84,201;16,393;240,644;11,099;2,098;24,253;2,036;646,653;681,556;3,006;7,377
14.09.2019 11:00;0;0;121,654;0;0;0;0;66,176;125,184;10,272;10,24;72,576;74,752;16,834;239,839;11,127;0,979;29,259;1,999;643,705;679,739;3;7,797
14.09.2019 12:00;0;0;120,991;0;0;0;0;69,01;121,856;7,842;7,362;65,937;67,857;16,385;228,716;11,051;0,882;29,525;2,057;637,688;681,689;3,126;7,343
14.09.2019 13:00;0;0;121,321;0;0;0;0;65,39;112,128;7,55;7,07;60,015;61,423;16,49;226,697;11,022;0,926;29,57;2,025;638,032;676,845;3,077;8,165
14.09.2019 14:00;0;0;120,707;0;0;0;0;69,632;106,24;7,52;7,104;52,608;53,76;16,026;228,943;10,552;0,822;29,418;2,002;645,14;682,304;3,04;9,83
14.09.2019 15:00;0;0;120,495;0;0;0;0;72,85;98,816;7,554;7,074;44,81;45,834;16,199;218,564;10,576;0,939;29,156;2,061;647,901;680,811;3,004;8,956
14.09.2019 16:00;0;0;121,217;0;0;0;0;66,03;94,976;7,326;6,878;36,086;36,854;16,143;225,053;10,29;0,945;29,044;2,015;654,162;708,817;3,232;9,027
14.09.2019 17:00;0;0;119,867;0;0;0;0;60,544;76,544;7,456;6,944;31,744;32,256;15,851;218,352;3,611;0,849;29,176;2,055;643,822;679,778;3,119;7,086
14.09.2019 18:00;0;0;120,199;0;0;0;0;55,438;79,616;7,426;6,946;31,625;32,265;15,311;213,688;2,832;0,935;29,264;2,51;648,369;680,461;3,122;7,153
14.09.2019 19:00;0;0;120,394;0;0;0;0;49,138;75,776;7,646;7,166;30,967;31,223;15,714;205,739;1,186;0,93;29,24;4,192;649,847;677,311;2,991;9,085
14.09.2019 20:00;0;0;121,394;0;0;0;0;44,416;72,448;7,68;7,232;30,336;30,976;15,472;204,68;1,221;0,856;29,113;4,271;650,139;682,673;3,129;9,044
14.09.2019 21:00;0;0;120,991;0;0;0;0;43,404;71,68;7,714;7,266;30,088;30,728;15,356;204,064;1,024;0,982;9,633;4,264;640,315;649,614;3,122;8,386
14.09.2019 22:00;0;0;121,024;0;0;0;0;44,148;70,656;7,486;7,006;30,072;30,456;15,333;213,357;1,017;0,856;7,336;4,254;636,09;639,193;3,207;8,147
14.09.2019 23:00;0;0;120,504;0;0;0;0;42,624;71,168;7,424;6,976;30,08;30,464;15,372;204,107;1,021;0,9;7,247;4,313;627,421;640,32;3,03;8,177
15.09.2019;0;0;119,161;0;0;0;0;42,767;71,936;7,362;6,946;29,832;30,472;15,452;204,092;1,012;0,959;7,265;4,283;627,471;600,391;3,122;8,31
15.09.2019 01:00;0;0;119,664;0;0;0;0;52,209;71,168;7,55;7,006;29,816;30,456;15,289;204,124;1,004;0,832;7,218;4,177;618,949;600,193;3,121;9,416
15.09.2019 02:00;0;0;119,29;0;0;0;0;43,392;70,912;7,648;7,2;30,08;30,464;15,255;204,316;0,99;0,971;7,256;4,177;612,901;600,952;3,097;7,337
15.09.2019 03:00;0;0;118,779;0;0;0;0;43,276;71,936;7,362;6,882;29,96;30,472;15,491;193,779;0,998;0,868;22,022;4,169;626,286;598,237;3,14;6,959
15.09.2019 04:00;0;0;120,171;0;0;0;0;41,972;70,912;7,358;7,006;29,56;29,944;15,28;203,394;0,998;0,878;28,907;4,19;613,183;638,032;2,961;6,792
15.09.2019 05:00;0;0;118,788;0;0;0;0;41,6;70,656;7,552;7,04;29,056;29,696;15,259;205,153;1,614;0,961;29,034;3,867;631,503;643,589;3,139;7,055
15.09.2019 06:00;0;0;119,112;0;0;0;0;41,868;70,912;7,33;6,818;29,192;29,704;15,448;213,099;12,819;0,839;28,756;2,039;638,381;598,337;3,02;6,91
15.09.2019 07:00;0;0;119,243;0;0;0;0;41,716;70,656;7,678;7,294;29,56;29,944;15,255;204,136;11,221;0,963;28,522;2,062;639,609;640,548;3,214;6,874
15.09.2019 08:00;0;0;119,819;0;0;0;0;41,856;70,912;7,488;7,008;29,44;29,952;15,218;206,753;10,845;1,168;27,844;2,086;645,096;641,236;3,034;7,21
15.09.2019 09:00;0;0;123,417;0;0;0;0;42,636;71,68;7,362;6,818;29,705;30,217;15,292;203,433;10,786;1,128;26,592;2,051;650,092;678,09;2,991;7,8
15.09.2019 10:00;0;0;120,163;0;0;0;0;42,484;71,424;7,358;7,038;31,223;31,735;15,25;216,203;10,644;1,191;24,806;2,052;644,77;671,354;3,335;7,081
15.09.2019 11:00;0;0;120,959;0;0;0;0;43,136;70,656;7,36;6,944;31,104;31,744;15,399;216,186;10,526;0,927;22,495;2,007;637,359;649,723;3,121;6,81
15.09.2019 12:00;0;0;121,33;0;0;0;0;44,301;70,912;7,426;6,914;30,985;31,497;16,191;213,437;10,57;0,928;18,386;2,072;645,717;679,694;3,239;6,952
15.09.2019 13:00;0;0;119,322;0;0;0;0;45,043;70,144;7,262;6,814;31,095;31,479;15,547;215,417;10,502;0,978;21,737;2,03;639,552;678,492;3,112;6,857
15.09.2019 14:00;0;0;120,09;0;0;0;0;44,416;69,12;7,392;6,912;31,488;32,256;15,272;218,789;10,512;0,876;19,803;2,039;643,066;671,544;3,125;6,791
15.09.2019 15:00;0;0;120,23;0;0;0;0;44,173;69,888;7,17;6,818;31,625;32,009;16,213;225,485;10,529;0,961;18,543;2,047;642,488;649,065;3,268;6,74
15.09.2019 16:00;0;0;119,838;0;0;0;0;45,939;69,376;7,262;6,718;31,991;32,503;15,8;216,003;10,156;0,98;17,55;2,048;646,04;679,93;3,211;6,677
15.09.2019 17:00;0;0;120,127;0;0;0;0;42,624;69,632;7,264;6,848;32,128;32,768;15,448;207,112;1,569;0,851;18,357;2,02;654,262;642,206;3,039;6,838
15.09.2019 18:00;0;0;121,686;0;0;0;0;43,276;71,168;7,362;6,978;32,137;32,777;15,433;203,347;1,194;0,922;20,161;2,51;649,78;677,971;3,201;6,758
15.09.2019 19:00;0;0;121,464;0;0;0;0;43,38;71,168;7,422;6,942;31,735;32,247;15,19;204,651;1,187;0,914;22,427;4,207;650,341;682,148;3,159;6,862
15.09.2019 20:00;0;0;120,69;0;0;0;0;43,904;70,144;7,552;7,04;31,488;32;15,287;204,036;1,189;0,839;25,022;4,265;648,083;640,079;3,213;6,989
15.09.2019 21:00;0;0;119,335;0;0;0;0;45,198;70,144;7,586;7,106;31,497;32,009;15,164;213,375;1,045;0,927;8,387;4,215;632,782;679,127;3,144;7,296
15.09.2019 22:00;0;0;118,764;0;0;0;0;52,082;70,656;7,582;7,102;32,119;32,759;15,171;206,162;1,03;0,904;6,878;4,219;627,398;639,244;3,209;7,004
15.09.2019 23:00;0;0;118,644;0;0;0;0;49,152;69,888;7,52;7,008;32,128;32,768;15,277;204,192;1,04;0,835;6,832;4,253;619,692;600,659;3,243;6,938
16.09.2019;0;0;119,067;0;0;0;0;47,757;70,144;7,49;7,17;31,753;32,265;15,229;204,073;1,038;0,931;6,888;4,273;621,318;600,379;3,242;7,013
16.09.2019 01:00;0;0;117,665;0;0;0;0;47,987;69,632;7,262;6,814;31,479;31,991;15,135;213,399;1,036;0,88;6,868;4,243;615,15;599,127;3,355;7,004
16.09.2019 02:00;0;0;119,177;0;0;0;0;47,872;69,12;7,392;6,912;31,488;31,744;15,234;206,166;1,04;0,839;6,991;4,265;622,356;608,745;3,116;6,931
16.09.2019 03:00;0;0;118,467;0;0;0;0;48,014;69,888;7,458;6,978;31,113;31,753;16,239;212,931;1,03;0,949;19,844;4,272;615,37;629,059;3,232;6,957
16.09.2019 04:00;0;0;118,602;0;0;0;0;48,754;69,632;7,518;7,038;30,839;31,479;16,242;215,56;1,84;0,998;25,143;4,362;633,746;678,589;3,144;7,284
16.09.2019 05:00;0;0;128,498;0;0;0;0;49,664;69,12;7,328;6,976;30,72;31,232;18,049;262,693;1,905;4,946;24,287;9,342;686,328;753,607;3,647;11,043
16.09.2019 06:00;0;0;132,591;0;0;0;0;49,679;69,632;7,426;6,882;30,729;31,241;18,56;309,222;4,986;5,246;23,563;13,752;773,494;799,126;5,52;12,055
16.09.2019 07:00;0;0;137,225;0;0;0;0;52,337;70,144;7,326;7,006;30,839;31,223;21,524;361,2;6,821;4,768;23,336;20,306;874,345;873,752;6,922;17,017
16.09.2019 08:00;0;0;143,774;0;0;0;0;51,456;69,888;7,2;6,72;30,848;31,488;25,242;381,196;6,141;1,75;23,959;20,16;909,665;918,493;7,31;22,669
16.09.2019 09:00;0;0;153,963;0;0;0;0;49,55;71,168;7,202;6,722;30,729;31,241;25,319;395,641;5,033;1,965;18,324;11,897;925,696;919,534;7,26;21,029
16.09.2019 10:00;0;0;154,053;0;0;0;0;49,394;70,4;7,07;6,654;30,711;31,223;24,821;395,899;1,396;3,177;20,84;14,293;927,971;919,977;7,857;25,266
16.09.2019 11:00;0;0;144,087;0;0;0;0;51,456;69,12;7,04;6,56;30,464;30,976;23,822;384,846;3,307;2,159;17,371;19,635;926,62;921,737;6,491;31,311
16.09.2019 12:00;0;0;146,63;0;0;0;0;51,598;69,12;6,914;6,594;30,6;30,985;23,776;396,299;3,437;2,083;15,618;21,589;913,859;889,956;6,488;26,123
16.09.2019 13:00;0;0;147,155;0;0;0;0;49,778;68,096;6,91;6,462;30,456;30,967;23,762;383,273;2,845;1,835;12,321;21,382;906,377;909,345;5,62;21,146
16.09.2019 14:00;0;0;147,708;0;0;0;0;50,304;69,376;6,912;6,464;30,72;31,488;23,997;373,549;2,596;1,978;17,721;6,849;884,262;917,242;4,634;18,474
16.09.2019 15:00;0;0;142,787;0;0;0;0;51,726;69,376;7,042;6,626;31,241;31,753;23,897;348,581;6,01;2,353;25,932;1,931;854,62;851,212;3,637;15,521
16.09.2019 16:00;0;0;135,987;0;0;0;0;50,29;69,12;7,198;6,782;31,223;31,735;21,569;311,872;9,369;1,847;26,785;1,208;828,843;839,92;3,479;13,375
16.09.2019 17:00;0;0;124,29;0;0;0;0;50,56;68,608;7,456;6,816;31,488;32;18,863;290,956;8,416;1,13;27,3;1,194;792,711;770,304;3,393;11,406
16.09.2019 18:00;0;0;126,975;0;0;0;0;52,494;70,144;7,394;7,074;31,369;31,753;18,289;263,42;9,003;1,912;28,048;2,481;767,025;759,053;3,207;9,627
16.09.2019 19:00;0;0;131,616;0;0;0;0;50,93;69,888;7,55;6,974;31,351;31,991;18,009;242,535;9,336;4,631;28,955;3,358;757,678;710,627;3,36;8,651
16.09.2019 20:00;0;0;120,544;0;0;0;0;50,176;69,888;7,488;7,072;31,232;31,744;17,327;239,159;9,05;4,747;29,027;3,369;742,656;687,187;3,259;8,224
16.09.2019 21:00;0;0;119,062;0;0;0;0;49,804;70,4;7,522;6,978;31,497;32,009;16,671;228,317;2,857;3,76;8,832;3,319;724,711;680,767;3,214;7,895
16.09.2019 22:00;0;0;120,134;0;0;0;0;44,404;69,888;7,614;7,198;31,607;32,247;15,32;228,499;1,005;0,945;7,072;3,312;713,805;641,472;3,368;7,237
16.09.2019 23:00;0;0;119,789;0;0;0;0;43,904;70,4;7,584;7,168;31,616;32;15,521;216,295;1,009;0,843;7,172;3,307;706,551;609,81;3,243;7,216
17.09.2019;0;0;119,562;0;0;0;0;43,148;70,656;7,714;7,074;31,497;32,009;15,473;218,195;1,004;0,858;7,259;3,311;699,24;630,263;3,357;7,438
17.09.2019 01:00;0;0;118,699;0;0;0;0;42,484;69,888;7,518;7,166;31,479;31,991;15,362;216,257;1,01;0,922;7,194;3,353;703,389;601,114;3,366;7,407
17.09.2019 02:00;0;0;118,772;0;0;0;0;42,624;70,656;7,744;7,2;31,488;32,256;15,49;215,816;1,009;0,82;7,227;3,284;706,249;639,125;3,475;7,394
17.09.2019 03:00;0;0;118,45;0;0;0;0;42,381;70,4;7,906;7,394;35,598;36,366;15,457;215,756;0,999;0,9;22,165;3,307;705,124;599,347;3,327;7,268
17.09.2019 04:00;0;0;118,759;0;0;0;0;46,963;81,664;7,838;7,39;49,266;50,93;16,492;225,533;1,046;1,002;28,934;3,361;717,827;679,739;3,388;7,66
17.09.2019 05:00;0;0;128,494;0;0;0;0;58,368;106,496;9,664;8,64;67,584;70,144;17,033;273,956;2,681;5,354;29,191;6,49;784,484;760,939;4,267;11,428
17.09.2019 06:00;0;0;131,867;0;0;0;0;62,225;119,296;24,209;19,376;72,725;75,03;18,485;321,961;1,218;5,755;29,561;14,745;870,378;831,81;6,475;12,812
17.09.2019 07:00;0;0;140,83;0;0;0;0;59,503;128,768;61,583;57,488;74,987;77,802;23,08;381,47;5,199;5,65;31,236;23,002;907,591;950,13;8,301;20,218
17.09.2019 08:00;0;0;146,2;0;0;0;0;59,392;137,984;60,864;68,224;83,584;86,528;26,272;417,746;10,107;5,783;31,69;23,475;932,244;960,25;7,71;26,885
17.09.2019 09:00;0;0;158,305;0;0;0;0;60,177;131,072;25,635;29,603;83,353;86,042;28,725;420,889;8,647;5,868;31,91;23,965;960,053;1001,871;7,695;24,574
17.09.2019 10:00;0;0;150,542;0;0;0;0;62,191;124,672;10,877;10,141;91,751;94,438;28,996;418,231;8,414;5,782;31,724;24,762;952,425;996,432;7,652;30,187
17.09.2019 11:00;0;0;145,592;0;0;0;0;64,384;127,232;11,168;10,432;95,488;98,048;27,07;395,739;8,109;5,973;31,65;24,906;932,378;999,43;7,105;33,873
17.09.2019 12:00;0;0;143,964;0;0;0;0;65,298;122,88;11,107;10,371;91,289;93,722;26,794;420,611;8,04;6,05;31,489;24,855;926,013;961,1;6,426;29,493
17.09.2019 13:00;0;0;147,315;0;0;0;0;65,646;124,672;11,005;10,397;90,599;93,414;26,597;396,669;4,31;6,052;31,375;25,934;911,152;956,02;6,003;22,167
17.09.2019 14:00;0;0;143,543;0;0;0;0;65,92;113,152;10,592;10,016;61,568;62,72;26,113;376,211;3,481;6,019;31,392;24,887;914,952;964,303;5,696;23,363
17.09.2019 15:00;0;0;137,089;0;0;0;0;64,913;101,632;8,002;7,97;51,084;52,748;23,997;347,833;3,513;5,918;26,238;20,143;862,326;919,641;4,467;18,827
17.09.2019 16:00;0;0;134,273;0;0;0;0;62,063;97,792;7,518;7,166;42,1;42,996;23,48;301,93;3,469;5,404;28,776;7,486;821,36;847,723;4,13;15,373
17.09.2019 17:00;0;0;125,533;0;0;0;0;56,576;75,264;7,552;6,976;40,448;41,728;20,603;266,698;3,544;5,285;28,966;7,19;801,733;800,788;3,964;13,505
17.09.2019 18:00;0;0;118,845;0;0;0;0;53,518;76,032;7,554;7,074;39,819;40,715;19,195;252,082;4,063;5,155;29,188;6,315;780,309;769,75;3,962;11,126
17.09.2019 19:00;0;0;118,709;0;0;0;0;50,802;73,216;7,39;7,006;38,133;38,901;18,51;240,023;9,239;5,228;29,254;4,956;762,61;719,956;4,08;9,595
17.09.2019 20:00;0;0;117,53;0;0;0;0;45,824;71,424;7,392;7,008;38,784;39,68;18,055;239,925;9,09;5,132;29,081;4,668;759,035;719,848;3,84;9,566
17.09.2019 21:00;0;0;115,281;0;0;0;0;43,02;70,912;7,682;7,042;38,667;39,691;17,736;228,291;8,295;2,309;9,952;4,77;740,877;680,747;3,844;9,161
17.09.2019 22:00;0;0;114,05;0;0;0;0;42,868;70,4;7,486;7,006;38,517;39,413;16,06;219,179;1,416;1,027;7,895;4,719;733,48;682,493;3,975;7,987
17.09.2019 23:00;0;0;115,088;0;0;0;0;42,752;70,144;7,648;7,328;38,784;39,68;16,103;215,565;1,143;1,029;7,665;4,742;717,8;638,777;4,045;8,432
18.09.2019;0;0;115,352;0;0;0;0;42,764;70,912;7,746;7,106;38,795;39,691;16,158;225,382;1,149;1,015;7,836;4,77;732,75;639,03;3,981;8,287
18.09.2019 01:00;0;0;114,604;0;0;0;0;42,612;70,144;7,518;7,102;38,517;39,413;15,991;218,548;1,138;1,024;7,93;4,743;715,854;609,749;3,724;8,252
18.09.2019 02:00;0;0;114,736;0;0;0;0;42,496;69,888;7,616;7,072;38,528;39,424;16,147;225,3;1,129;0,97;9,731;4,707;721,979;629,96;3,954;8,19
18.09.2019 03:00;0;0;114,588;0;0;0;0;42,509;71,424;7,554;7,17;40,59;41,999;16,076;215,534;1,132;1,024;22,123;4,639;718,464;678,679;3,952;8,179
